Accession	Title	Platform	Total bases	Create date	SRA URL	SRA filename	SRA nice filename	FastQ URL	FastQ Aspera URL	FastQ filename	FastQ nice filename
SRR5800658	GSM2692560: 1b: PC9_OCSA ATAC-seq; Homo sapiens; ATAC-seq	NextSeq 500	44673	1499191200000	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByRun/sra/SRR/SRR580/SRR5800658/SRR5800658.sra	SRR5800658.sra	SRR5800658_GSM2692560_1b_PC9_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq.sra	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR580/008/SRR5800658/SRR5800658_1.fastq.gz	era-fasp@fasp.sra.ebi.ac.uk:vol1/fastq/SRR580/008/SRR5800658/SRR5800658_1.fastq.gz	SRR5800658_1.fastq.gz	SRR5800658_GSM2692560_1b_PC9_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq_1.fastq.gz
SRR5800658	GSM2692560: 1b: PC9_OCSA ATAC-seq; Homo sapiens; ATAC-seq	NextSeq 500	44673	1499191200000	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByRun/sra/SRR/SRR580/SRR5800658/SRR5800658.sra	SRR5800658.sra	SRR5800658_GSM2692560_1b_PC9_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq.sra	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR580/008/SRR5800658/SRR5800658_2.fastq.gz	era-fasp@fasp.sra.ebi.ac.uk:vol1/fastq/SRR580/008/SRR5800658/SRR5800658_2.fastq.gz	SRR5800658_2.fastq.gz	SRR5800658_GSM2692560_1b_PC9_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq_2.fastq.gz
SRR5800657	GSM2692559: 1a: PC9_OCSA ATAC-seq; Homo sapiens; ATAC-seq	NextSeq 500	29481	1499191200000	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByRun/sra/SRR/SRR580/SRR5800657/SRR5800657.sra	SRR5800657.sra	SRR5800657_GSM2692559_1a_PC9_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq.sra	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR580/007/SRR5800657/SRR5800657_1.fastq.gz	era-fasp@fasp.sra.ebi.ac.uk:vol1/fastq/SRR580/007/SRR5800657/SRR5800657_1.fastq.gz	SRR5800657_1.fastq.gz	SRR5800657_GSM2692559_1a_PC9_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq_1.fastq.gz
SRR5800657	GSM2692559: 1a: PC9_OCSA ATAC-seq; Homo sapiens; ATAC-seq	NextSeq 500	29481	1499191200000	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByRun/sra/SRR/SRR580/SRR5800657/SRR5800657.sra	SRR5800657.sra	SRR5800657_GSM2692559_1a_PC9_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq.sra	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR580/007/SRR5800657/SRR5800657_2.fastq.gz	era-fasp@fasp.sra.ebi.ac.uk:vol1/fastq/SRR580/007/SRR5800657/SRR5800657_2.fastq.gz	SRR5800657_2.fastq.gz	SRR5800657_GSM2692559_1a_PC9_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq_2.fastq.gz
SRR5800659	GSM2692561: 1c: PC9_OCSA ATAC-seq; Homo sapiens; ATAC-seq	NextSeq 500	39198	1499191200000	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByRun/sra/SRR/SRR580/SRR5800659/SRR5800659.sra	SRR5800659.sra	SRR5800659_GSM2692561_1c_PC9_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq.sra	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR580/009/SRR5800659/SRR5800659_1.fastq.gz	era-fasp@fasp.sra.ebi.ac.uk:vol1/fastq/SRR580/009/SRR5800659/SRR5800659_1.fastq.gz	SRR5800659_1.fastq.gz	SRR5800659_GSM2692561_1c_PC9_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq_1.fastq.gz
SRR5800659	GSM2692561: 1c: PC9_OCSA ATAC-seq; Homo sapiens; ATAC-seq	NextSeq 500	39198	1499191200000	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByRun/sra/SRR/SRR580/SRR5800659/SRR5800659.sra	SRR5800659.sra	SRR5800659_GSM2692561_1c_PC9_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq.sra	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR580/009/SRR5800659/SRR5800659_2.fastq.gz	era-fasp@fasp.sra.ebi.ac.uk:vol1/fastq/SRR580/009/SRR5800659/SRR5800659_2.fastq.gz	SRR5800659_2.fastq.gz	SRR5800659_GSM2692561_1c_PC9_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq_2.fastq.gz
SRR5800661	GSM2692563: 2b: DTP_OCSA ATAC-seq; Homo sapiens; ATAC-seq	NextSeq 500	32350	1499191200000	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByRun/sra/SRR/SRR580/SRR5800661/SRR5800661.sra	SRR5800661.sra	SRR5800661_GSM2692563_2b_DTP_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq.sra	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR580/001/SRR5800661/SRR5800661_1.fastq.gz	era-fasp@fasp.sra.ebi.ac.uk:vol1/fastq/SRR580/001/SRR5800661/SRR5800661_1.fastq.gz	SRR5800661_1.fastq.gz	SRR5800661_GSM2692563_2b_DTP_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq_1.fastq.gz
SRR5800661	GSM2692563: 2b: DTP_OCSA ATAC-seq; Homo sapiens; ATAC-seq	NextSeq 500	32350	1499191200000	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByRun/sra/SRR/SRR580/SRR5800661/SRR5800661.sra	SRR5800661.sra	SRR5800661_GSM2692563_2b_DTP_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq.sra	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR580/001/SRR5800661/SRR5800661_2.fastq.gz	era-fasp@fasp.sra.ebi.ac.uk:vol1/fastq/SRR580/001/SRR5800661/SRR5800661_2.fastq.gz	SRR5800661_2.fastq.gz	SRR5800661_GSM2692563_2b_DTP_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq_2.fastq.gz
SRR5800660	GSM2692562: 2a: DTP_OCSA ATAC-seq; Homo sapiens; ATAC-seq	NextSeq 500	30970	1499191200000	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByRun/sra/SRR/SRR580/SRR5800660/SRR5800660.sra	SRR5800660.sra	SRR5800660_GSM2692562_2a_DTP_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq.sra	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR580/000/SRR5800660/SRR5800660_1.fastq.gz	era-fasp@fasp.sra.ebi.ac.uk:vol1/fastq/SRR580/000/SRR5800660/SRR5800660_1.fastq.gz	SRR5800660_1.fastq.gz	SRR5800660_GSM2692562_2a_DTP_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq_1.fastq.gz
SRR5800660	GSM2692562: 2a: DTP_OCSA ATAC-seq; Homo sapiens; ATAC-seq	NextSeq 500	30970	1499191200000	ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByRun/sra/SRR/SRR580/SRR5800660/SRR5800660.sra	SRR5800660.sra	SRR5800660_GSM2692562_2a_DTP_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq.sra	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR580/000/SRR5800660/SRR5800660_2.fastq.gz	era-fasp@fasp.sra.ebi.ac.uk:vol1/fastq/SRR580/000/SRR5800660/SRR5800660_2.fastq.gz	SRR5800660_2.fastq.gz	SRR5800660_GSM2692562_2a_DTP_OCSA_ATAC-seq_Homo_sapiens_ATAC-seq_2.fastq.gz
