GeneSymbol	RNAseq:logFC	RNAseq:AveExpr	RNAseq:t	RNAseq:P.Value	RNAseq:adj.P.Val	RNAseq:B
PEG3	13.14220022	0.939933053	96.69809663	5.26396E-14	9.18298E-10	19.02105802
RP11-572P18.1	11.83028083	0.287027782	66.55990029	1.17784E-12	5.28061E-09	17.19189406
DCT	8.123602264	2.666580685	66.13528218	1.24224E-12	5.28061E-09	18.80381369
NEFM	6.473316848	5.430823349	63.64794641	1.70869E-12	5.28061E-09	19.41310025
H3F3AP4	11.43140571	0.087186527	63.16204243	1.82113E-12	5.28061E-09	16.78578833
NELL2	6.015543373	3.652479164	62.0501806	2.11095E-12	5.28061E-09	18.91754872
IFITM1	4.874008478	5.088896668	60.19714872	2.71617E-12	5.28061E-09	18.98868762
PRPH	7.294822326	3.725677094	59.65411557	2.92872E-12	5.28061E-09	18.68114195
NNAT	7.212806916	5.183830473	59.35079217	3.0555E-12	5.28061E-09	18.88720887
OTX2	5.916497465	3.797960778	59.31863638	3.0693E-12	5.28061E-09	18.66633205
EGR2	6.555911101	2.596394267	58.52129834	3.43478E-12	5.28061E-09	18.07761398
NR2F1	4.600101161	5.877248144	57.81339348	3.80046E-12	5.28061E-09	18.69890895
ZIC2	5.270479903	4.016781665	56.87910223	4.35163E-12	5.42244E-09	18.43152618
TAGLN3	6.095556374	3.433093644	56.17235927	4.8282E-12	5.44767E-09	18.17134695
PAX6	5.595126927	4.134404783	55.94136629	4.99643E-12	5.44767E-09	18.33610271
ZNF300	7.099364996	2.54499076	55.0904074	5.67528E-12	5.82384E-09	17.69317748
TTR	8.62776345	4.14410231	54.69379506	6.0265E-12	5.84069E-09	18.17245335
SFRP2	5.641967986	5.218692491	53.46998492	7.27337E-12	6.25364E-09	18.09049317
CELF3	5.442820705	3.934544384	52.62448327	8.30335E-12	6.25364E-09	17.84878501
GFRA1	6.090994949	2.76754479	52.40008012	8.60346E-12	6.25364E-09	17.46686549
RHBDL3	10.54986115	-0.355717004	51.94871346	9.24462E-12	6.33103E-09	15.59122416
TPBG	3.592226479	5.824065726	51.03406036	1.07147E-11	6.33103E-09	17.72950898
CLU	3.457824856	5.962719928	50.99331132	1.07861E-11	6.33103E-09	17.72305118
EGR1	4.85874733	7.469315155	50.53799068	1.16204E-11	6.33103E-09	17.64161147
TMEM132C	6.375692113	2.265915899	50.3859699	1.19149E-11	6.33103E-09	17.03203357
GDF7	6.922918734	2.980154896	50.24626552	1.21929E-11	6.33103E-09	17.26167745
HES6	6.469824496	2.617907539	50.09693569	1.24981E-11	6.33103E-09	17.12153608
PIEZO2	3.729766858	4.439996052	50.0771967	1.25391E-11	6.33103E-09	17.54174921
PDZD4	5.009553318	4.242681171	50.0407378	1.26151E-11	6.33103E-09	17.5172982
ZIC3	5.240872295	2.996872124	49.9994215	1.2702E-11	6.33103E-09	17.23345577
MGMT	9.665442099	-0.799697276	49.72370506	1.3299E-11	6.40024E-09	14.97289233
CACNG4	4.13872895	4.192043308	49.6010648	1.35746E-11	6.40024E-09	17.44386029
BOC	4.318103001	5.433517048	49.02525556	1.49571E-11	6.86647E-09	17.4081934
ZNF423	3.812785254	4.974343362	47.97276118	1.7911E-11	7.81144E-09	17.22812774
CLEC18B	4.831852227	3.231136287	47.13941127	2.07165E-11	8.60474E-09	16.88616129
TUBB3	3.271951574	7.237796307	46.88829221	2.16559E-11	8.66127E-09	17.04570701
PTPRO	5.444177354	2.415168447	46.58898612	2.28385E-11	8.66127E-09	16.57725143
CFB	7.122603555	2.638193003	46.21865558	2.4403E-11	8.9452E-09	16.58924557
HLA-C	3.536879659	6.351450817	46.17104261	2.46128E-11	8.9452E-09	16.92423898
CBLN1	6.25248171	3.667356909	45.97451706	2.55E-11	9.07851E-09	16.79107848
INSM1	6.680950449	1.664635507	45.73687833	2.6621E-11	9.15352E-09	16.2272073
STMN3	3.968890749	4.452458689	45.48223818	2.78838E-11	9.35448E-09	16.7845009
DISP3	6.871739124	1.826243912	44.29350382	3.47393E-11	1.10187E-08	16.07120188
AXIN2	3.030955145	5.512561391	43.98056657	3.68448E-11	1.12764E-08	16.52717498
CRYAA	10.53490176	-0.368756282	43.56852599	3.98383E-11	1.1666E-08	14.8296179
RIMBP2	4.910333599	2.619459794	43.56661846	3.98528E-11	1.1666E-08	16.1744594
ELN	6.419230852	4.490787566	43.14895547	4.31693E-11	1.23457E-08	16.36190081
OLIG3	9.028127674	-1.115688458	42.35911629	5.03207E-11	1.37163E-08	14.05529052
RP11-1280N14.3	8.90742875	-1.177370181	42.1902671	5.20161E-11	1.39603E-08	13.98303972
SHOX2	9.06734912	-1.096905997	42.06777033	5.32861E-11	1.40845E-08	14.04439945
NLRP1	3.267235157	5.290976888	41.91718808	5.48951E-11	1.42932E-08	16.13010167
BMP4	3.48424946	3.969028146	41.33046274	6.17045E-11	1.50843E-08	15.99343873
CRABP1	8.765690813	5.730873777	41.21499161	6.31532E-11	1.50843E-08	15.98933173
CTNNA2	4.40279797	4.17574253	41.18699814	6.35101E-11	1.50843E-08	15.97524425
COL26A1	4.255318856	3.691763875	41.1507434	6.39757E-11	1.50843E-08	15.93771314
COL9A2	4.653758139	4.794429601	41.09261793	6.47302E-11	1.50843E-08	15.96543059
SPOCK1	2.998414831	5.134939734	41.05828872	6.51805E-11	1.50843E-08	15.95826864
BAIAP3	3.975405844	4.111497359	41.05738059	6.51924E-11	1.50843E-08	15.9473018
DTX4	3.52257707	4.639444684	41.01784851	6.57154E-11	1.50843E-08	15.94990282
CNR1	4.614642147	3.536463391	40.83913901	6.81389E-11	1.51944E-08	15.86224143
POU3F3	5.360129296	2.254565684	40.76739718	6.91398E-11	1.51944E-08	15.62179544
APCDD1	5.762363825	3.66389908	40.72921755	6.96792E-11	1.51944E-08	15.85405699
POU3F2	4.646674734	2.738056987	40.48183319	7.32904E-11	1.56776E-08	15.67231217
FGG	10.83496848	-0.206985819	40.2707969	7.65371E-11	1.57081E-08	14.5677386
FAT3	2.875779444	4.28978976	39.84875121	8.35246E-11	1.6666E-08	15.70894024
DRAXIN	4.434623444	4.819054112	39.81745447	8.40705E-11	1.6666E-08	15.70376949
CARMIL3	5.33022699	2.475795811	39.50903276	8.96697E-11	1.74113E-08	15.44470418
GPM6B	3.972001611	5.047599909	39.50071377	8.98264E-11	1.74113E-08	15.63587734
CDH6	3.582212407	5.81208726	39.25059857	9.46839E-11	1.78559E-08	15.58023158
MAP6	2.700858363	6.374076981	39.22534051	9.51906E-11	1.78559E-08	15.57552463
MAGED4B	2.629060141	6.629661449	39.08602931	9.80403E-11	1.80502E-08	15.54614309
FRMPD3	5.576723142	2.437345509	39.06340174	9.85121E-11	1.80502E-08	15.35496069
CRMP1	2.647997208	6.405304704	38.8928342	1.02152E-10	1.80502E-08	15.50398056
L1CAM	3.551120371	5.290010175	38.88920225	1.02231E-10	1.80502E-08	15.50356785
OTX1	6.471216987	1.88003155	38.85398672	1.03001E-10	1.80502E-08	15.2045425
SPAG17	4.413501476	2.88034447	38.55946345	1.09708E-10	1.81059E-08	15.33374023
LMX1A	6.4179754	1.346555914	38.55317967	1.09856E-10	1.81059E-08	15.03708819
EFCC1	7.315829671	0.51105717	38.53579749	1.10267E-10	1.81059E-08	14.75244205
CNIH2	3.867843855	3.063147034	38.53146656	1.1037E-10	1.81059E-08	15.35390749
SRGAP3	4.33747059	4.853345015	38.50277604	1.11054E-10	1.81059E-08	15.42295889
PLCH1	5.195653995	2.174492452	38.3419271	1.14975E-10	1.84013E-08	15.16981289
MAPK15	5.257761136	3.271965985	38.24716788	1.17358E-10	1.84264E-08	15.32160659
GAS1	3.688273225	3.962486231	38.21024519	1.18301E-10	1.84264E-08	15.35908478
LY6H	6.849295374	0.820826172	37.91163979	1.26249E-10	1.93195E-08	14.77703818
COL9A1	3.194341862	4.237130002	37.70555209	1.32083E-10	1.97E-08	15.25311698
RP11-298I3.5	8.34790792	-1.457464926	37.7041499	1.32124E-10	1.97E-08	13.27640564
GLDC	2.910323689	3.673869093	37.54047848	1.36974E-10	2.0188E-08	15.20496309
TUBB2B	2.940499407	7.539446394	37.51619443	1.37711E-10	2.0188E-08	15.20366471
EGFL6	6.80843895	1.121569519	37.42098877	1.40641E-10	2.02768E-08	14.78266438
PMEL	2.958668193	7.647168164	37.34424619	1.43055E-10	2.04556E-08	15.16536459
SRRM3	5.495572345	2.035739165	37.22366087	1.4694E-10	2.06278E-08	14.93139336
GPC4	2.752088405	5.977740139	37.19728992	1.47806E-10	2.06278E-08	15.12616966
